uid,prediction
u028048,"i001151,i001914,i001673,i000282,i001949,i001682,i001478,i001038,i001710,i000931"
u028050,"i000481,i001069,i001247,i001220,i001952,i001236,i001796,i001210,i000559,i001997"
u028052,"i001069,i000045,i001247,i001220,i000949,i001236,i001713,i000448,i000405,i001267"
u028057,"i001069,i001652,i001247,i000570,i000481,i001510,i001046,i001191,i001796,i001710"
u028061,"i001952,i000988,i001220,i001823,i000559,i000960,i000405,i000248,i002063,i001997"
u028083,"i000539,i002060,i000949,i000208,i001247,i000605,i000836,i000933,i000524,i000052"
u028088,"i001952,i000457,i001823,i000988,i001220,i000559,i000960,i000595,i000273,i001210"
u028105,"i001788,i000104,i001523,i000918,i001482,i000939,i000945,i001318,i001243,i001599"
u028107,"i001192,i001204,i002002,i000801,i002113,i000939,i001369,i000198,i001146,i001796"
u028111,"i000988,i001247,i001220,i000273,i001192,i000329,i001796,i000960,i000563,i000801"
u028112,"i001914,i001298,i001649,i001450,i000931,i001243,i001830,i001994,i001949,i001087"
u028114,"i001069,i001247,i000273,i001210,i001796,i000559,i001220,i001997,i001510,i000563"
u028129,"i000360,i000927,i001151,i000764,i000372,i001026,i001938,i001417,i001362,i001592"
u028137,"i001749,i001788,i000939,i000945,i000918,i000016,i001243,i001474,i000392,i001482"
u028138,"i001914,i001673,i001220,i001949,i001151,i001478,i001038,i000282,i001682,i001688"
u028143,"i001194,i000306,i001220,i000594,i000405,i001732,i001995,i001559,i001030,i002002"
u028145,"i000481,i001220,i000960,i001997,i001823,i001210,i001510,i001796,i000559,i000988"
u028149,"i001220,i001914,i001673,i001510,i001949,i001478,i001796,i001038,i000207,i000931"
u028151,"i001220,i001478,i001949,i001049,i001688,i001510,i001796,i001038,i001682,i001710"
u028163,"i001949,i001710,i001478,i001682,i001220,i001151,i001649,i001038,i001688,i000931"
u028168,"i000481,i001236,i000735,i001220,i000960,i000988,i001247,i001881,i001823,i001210"
u028173,"i001220,i001510,i001796,i001914,i001997,i001673,i001038,i001949,i001478,i001151"
u028176,"i001220,i001673,i001796,i001510,i001949,i001914,i001038,i001478,i001710,i001584"
u028180,"i001151,i001649,i000282,i001949,i001682,i001038,i000931,i002009,i001688,i001710"
u028181,"i000045,i001879,i001247,i001236,i001220,i001997,i001192,i001069,i000939,i002046"
u028191,"i000481,i000960,i001247,i001796,i000915,i001220,i001510,i001889,i000559,i001959"
u028199,"i001069,i001879,i000045,i001236,i000949,i001723,i000570,i001220,i000084,i001247"
u028207,"i001949,i001649,i001038,i001049,i001688,i001478,i001682,i001710,i000956,i001914"
u028213,"i000481,i002146,i000248,i002063,i001002,i000988,i001952,i001220,i000158,i001247"
u028217,"i000481,i000988,i001823,i001949,i000559,i001069,i001046,i001247,i001796,i001220"
u028225,"i001220,i001914,i001673,i001949,i001796,i001478,i001510,i001038,i001682,i001710"
u028228,"i000481,i001220,i001247,i001823,i001796,i001997,i000931,i000405,i002012,i001210"
u028231,"i001881,i000457,i001204,i001823,i000988,i000152,i001208,i000735,i001247,i000960"
u028236,"i001914,i001298,i001151,i000931,i001949,i000052,i001584,i000405,i001450,i001994"
u028238,"i001220,i001914,i001673,i001151,i001949,i000282,i001478,i001038,i001682,i001710"
u028242,"i000248,i001314,i000481,i001046,i001710,i001217,i001949,i001063,i001673,i001049"
u028256,"i000833,i002060,i000539,i001652,i000208,i001528,i000302,i000836,i000140,i000095"
u028259,"i001455,i000956,i001649,i000968,i001682,i002036,i001191,i000805,i000931,i000405"
u028260,"i001220,i001914,i001949,i001673,i001478,i001510,i001796,i001038,i001710,i001049"
u028274,"i001151,i001914,i001673,i001220,i001038,i001949,i001478,i001688,i001682,i000207"
u028282,"i001220,i001949,i001038,i001510,i001682,i001478,i001710,i001796,i001649,i001049"
u028286,"i001673,i001455,i000405,i000554,i001682,i000652,i001210,i001997,i000956,i001889"
u028291,"i001220,i001914,i001673,i001510,i001796,i001478,i001949,i001038,i001710,i000931"
u028297,"i001069,i001723,i000931,i001247,i000960,i001267,i001236,i001220,i001909,i001823"
u028301,"i001069,i001247,i001220,i000960,i001823,i001236,i001796,i000939,i001997,i001210"
u028305,"i000270,i000248,i001949,i001510,i001652,i002063,i001046,i001710,i000619,i000158"
u028312,"i001220,i001510,i001914,i001796,i001151,i001673,i001038,i001478,i001949,i000282"
u028319,"i002063,i001710,i001210,i000273,i000931,i001997,i000481,i000253,i002002,i001914"
u028322,"i001069,i001688,i000605,i001970,i000884,i001723,i000282,i001247,i001909,i000931"
u028327,"i001922,i000141,i001298,i001705,i000749,i000943,i001675,i000941,i000140,i001025"
u028333,"i001069,i000909,i001247,i000045,i000960,i001220,i001997,i001713,i001267,i000939"
u028334,"i000945,i000560,i000822,i000104,i001551,i000813,i001522,i000768,i000939,i001251"
u028338,"i000481,i001220,i000248,i000931,i001002,i000158,i001952,i002063,i001247,i001997"
u028339,"i000457,i000988,i001247,i001220,i000960,i000909,i001914,i001710,i001952,i000481"
u028340,"i001220,i001673,i001949,i001151,i001478,i001682,i001038,i001710,i001510,i001796"
u028349,"i000988,i002036,i001881,i000457,i000152,i000854,i000960,i001247,i001010,i002146"
u028350,"i001914,i001949,i001673,i001151,i001478,i001038,i001682,i000282,i000931,i001688"
u028353,"i000588,i000593,i000045,i001584,i000695,i001220,i001949,i001143,i001191,i001682"
u028354,"i001220,i001510,i001796,i001673,i001949,i001478,i001710,i001038,i001997,i000207"
u028358,"i001914,i001673,i001949,i001478,i001038,i001220,i000207,i001710,i000931,i001049"
u028360,"i001220,i001796,i001510,i001914,i001673,i001478,i001949,i001038,i001997,i001710"
u028370,"i001673,i001220,i001914,i001038,i001949,i001478,i001710,i001682,i000207,i000931"
u028393,"i000481,i001881,i000988,i001247,i001220,i000915,i000960,i001510,i000559,i001210"
u028395,"i000481,i001220,i001236,i001247,i000988,i000960,i001881,i001210,i001823,i001997"
u028401,"i001455,i000956,i001952,i000405,i000554,i000968,i001649,i000248,i001682,i000167"
u028403,"i002063,i001949,i000521,i000481,i000563,i001710,i001220,i000248,i001210,i001296"
u028420,"i000248,i001247,i001796,i001879,i001220,i001048,i001510,i001652,i000801,i001624"
u028425,"i000342,i000248,i000481,i001949,i000253,i001710,i002063,i001914,i000931,i000619"
u028426,"i001914,i001949,i001478,i001038,i001673,i001688,i001682,i000207,i001049,i001584"
u028433,"i001220,i001914,i001510,i001673,i001796,i001949,i001478,i001038,i001710,i001049"
u028436,"i000219,i001909,i000651,i000225,i001949,i000815,i001992,i000786,i001375,i001049"
u028439,"i001631,i002002,i002040,i000052,i000468,i001948,i000634,i001688,i000801,i001220"
u028444,"i001914,i001673,i001220,i001478,i001038,i001949,i001682,i001151,i000931,i001710"
u028445,"i000555,i001682,i000560,i000899,i000811,i001710,i001220,i001491,i000634,i000327"
u028446,"i001069,i000988,i002036,i001140,i001247,i001236,i000949,i001823,i000931,i000960"
u028450,"i001252,i001949,i000481,i001914,i001796,i001899,i000559,i001247,i001673,i001510"
u028451,"i001796,i001252,i000559,i001997,i000939,i001210,i000886,i000774,i000273,i001510"
u028458,"i000554,i001455,i000405,i000968,i001030,i001314,i001801,i000919,i001688,i000939"
u028464,"i001663,i000481,i000646,i000960,i000956,i001236,i001949,i002132,i000158,i001247"
u028475,"i001220,i001510,i001796,i001914,i001673,i001478,i001949,i001038,i001997,i000207"
u028479,"i001688,i000058,i000110,i001710,i000327,i000652,i001877,i001584,i000167,i001146"
u028482,"i001455,i001298,i000333,i001673,i000968,i000919,i000405,i000939,i001191,i000652"
u028486,"i000306,i000999,i001732,i000594,i000720,i001995,i000152,i001194,i001559,i001994"
u028493,"i001881,i001247,i000559,i000988,i001796,i000960,i001823,i002012,i000152,i002030"
u028494,"i000208,i000092,i000833,i002060,i002138,i000715,i000302,i001865,i001439,i001247"
u028495,"i001455,i000405,i001673,i000956,i002036,i001191,i001830,i000919,i000931,i000968"
u028501,"i001069,i001236,i001247,i000405,i000805,i001801,i001030,i001710,i001682,i001997"
u028506,"i000695,i000588,i001247,i000045,i001220,i000405,i000939,i000333,i001949,i000920"
u028509,"i001584,i001151,i001949,i001682,i001049,i001673,i001710,i000898,i001038,i000282"
u028515,"i001914,i001151,i001673,i001949,i001478,i001682,i001220,i001038,i001688,i000931"
u028522,"i001220,i001914,i001673,i001796,i001510,i001949,i001478,i001038,i001710,i000207"
u028525,"i001498,i001450,i001067,i002116,i000244,i000021,i000629,i000988,i001881,i002030"
u028531,"i000045,i001736,i001247,i000306,i000084,i001375,i001828,i000448,i000333,i000405"
u028534,"i001922,i002093,i000947,i001584,i001287,i001595,i001949,i001675,i000200,i002009"
u028544,"i000248,i000481,i001952,i001002,i001881,i002063,i000988,i001823,i001220,i000158"
u028546,"i001673,i001949,i001478,i001038,i001710,i001220,i001049,i000207,i001682,i001510"
u028547,"i001069,i001981,i001247,i000931,i001267,i001220,i000570,i001909,i001713,i000838"
u028549,"i001914,i001673,i001151,i001038,i001949,i001478,i001688,i000207,i001049,i001753"
u028561,"i000481,i000988,i001002,i002146,i000158,i001949,i001914,i001823,i001796,i000619"
u028562,"i001949,i001682,i001673,i001038,i001478,i001220,i001710,i001688,i001049,i001649"
u028565,"i000554,i001240,i000405,i000956,i000593,i001688,i001030,i001314,i001649,i000167"
u028567,"i001510,i001652,i001674,i001247,i001796,i001949,i001710,i001909,i000915,i001049"
u028569,"i001909,i000949,i001247,i001069,i000677,i001192,i000134,i000045,i000448,i000931"
u028571,"i001914,i001673,i001949,i001478,i000931,i001038,i001682,i001710,i000207,i001688"
u028578,"i001922,i001675,i000943,i001902,i000691,i002093,i001771,i001595,i001590,i001554"
u028589,"i000481,i001220,i001236,i001247,i000960,i001881,i000988,i001796,i002012,i001823"
u028597,"i001674,i002046,i001652,i000909,i001247,i001510,i000333,i001796,i000668,i000939"
u028600,"i001914,i001673,i001478,i001949,i001038,i001688,i001682,i001220,i001710,i001049"
u028604,"i000045,i001220,i000405,i000306,i002046,i001375,i001247,i000588,i000931,i000333"
u028614,"i001914,i001673,i001949,i001478,i001038,i001682,i001688,i001220,i000207,i000282"
u028617,"i000273,i001220,i000248,i000559,i001192,i001796,i001049,i001997,i000329,i001247"
u028619,"i000695,i000588,i000405,i001949,i000593,i001151,i000110,i001673,i000898,i000931"
u028626,"i001069,i001247,i001723,i000084,i001220,i001236,i000559,i001796,i001909,i000949"
u028632,"i001220,i001914,i001673,i001949,i001151,i001710,i001682,i000282,i001478,i001038"
u028640,"i001220,i001673,i001949,i001478,i001796,i001510,i001038,i001049,i001710,i001997"
u028644,"i001240,i000588,i000695,i000306,i000405,i000593,i001681,i000920,i001710,i001191"
u028645,"i001914,i001673,i001220,i001949,i001478,i001682,i001151,i001710,i001038,i000931"
u028650,"i001914,i001673,i001949,i001478,i001038,i001220,i000931,i001682,i001710,i001151"
u028654,"i001450,i000222,i002146,i001002,i001010,i001208,i000988,i001823,i000886,i001003"
u028657,"i001922,i001675,i000397,i001287,i002093,i000634,i000593,i001353,i001771,i000691"
u028663,"i001220,i001478,i001949,i001914,i001510,i001710,i001796,i001049,i001688,i001038"
u028668,"i001881,i001952,i001247,i000988,i000457,i001997,i002146,i000960,i001823,i000481"
u028671,"i000695,i000588,i000931,i001949,i000593,i000405,i001914,i000020,i001682,i001673"
u028672,"i000956,i000405,i001191,i001673,i000070,i000554,i001682,i001049,i001688,i000167"
u028678,"i001879,i000045,i000405,i001426,i001247,i000074,i000588,i001375,i001913,i000949"
u028679,"i001949,i001710,i000898,i000110,i001682,i001673,i001478,i001151,i001584,i001753"
u028692,"i000481,i001420,i001069,i001210,i001220,i000248,i001247,i002063,i000960,i001949"
u028697,"i001069,i001318,i001267,i001247,i000945,i000939,i001788,i000931,i000918,i001243"
u028698,"i001673,i001335,i001949,i001038,i001682,i001649,i001220,i001710,i000282,i001049"
u028700,"i000481,i000945,i000939,i001247,i001220,i001823,i001210,i001949,i002012,i000960"
u028704,"i001069,i001236,i001823,i000960,i001247,i002046,i000931,i000947,i000045,i000448"
u028709,"i001673,i001949,i001914,i001038,i001478,i001688,i001682,i001710,i001049,i001649"
u028710,"i000141,i001909,i001247,i001069,i000045,i000949,i001796,i001510,i001210,i001298"
u028714,"i001049,i001247,i000333,i000695,i000251,i001534,i000593,i000401,i000405,i001775"
u028715,"i000481,i001881,i000988,i001247,i001220,i000960,i000559,i000915,i001100,i001210"
u028717,"i001914,i001220,i001673,i001949,i001478,i001510,i001796,i001038,i001705,i001682"
u028722,"i001914,i001673,i001151,i001949,i001682,i001478,i000282,i001038,i001049,i001710"
u028726,"i001220,i001673,i001949,i001478,i001038,i001914,i001682,i001510,i000931,i001710"
u028731,"i001914,i001673,i001949,i001682,i001478,i001038,i001688,i000931,i001710,i001049"
u028732,"i001949,i001682,i001151,i001038,i001688,i001478,i001710,i001649,i001584,i001914"
u028735,"i001922,i000397,i000306,i000670,i000770,i001675,i001771,i001287,i002093,i000691"
u028736,"i001914,i001151,i001673,i001949,i001038,i000282,i001682,i001710,i001478,i000931"
u028737,"i001069,i001247,i001236,i001879,i001220,i001192,i000084,i000045,i000931,i001375"
u028741,"i001220,i001673,i001510,i001796,i001949,i001478,i001914,i001997,i001038,i001705"
u028748,"i001220,i001914,i001673,i001510,i001478,i001796,i001949,i001038,i000207,i000931"
u028771,"i001914,i001673,i001220,i001949,i001038,i001478,i001682,i001151,i001710,i001688"
u028775,"i000481,i000988,i001220,i000559,i001210,i001247,i000248,i001510,i000960,i001796"
u028780,"i001914,i001949,i001673,i001038,i001682,i001584,i001478,i001649,i001710,i000956"
u028782,"i001949,i001478,i001673,i001038,i000931,i001220,i000207,i001688,i001914,i001710"
u028790,"i001220,i001673,i001949,i001478,i001796,i001510,i001710,i001038,i001584,i001914"
u028794,"i000324,i001077,i000327,i001134,i000898,i000877,i001914,i001673,i001592,i000811"
u028800,"i001220,i001673,i001914,i001949,i001796,i001478,i001510,i001038,i001710,i001705"
u028803,"i001220,i001710,i001631,i001673,i001997,i000333,i000968,i001192,i000842,i000720"
u028808,"i000563,i001220,i000931,i001204,i000198,i001210,i001375,i001796,i000481,i001192"
u028821,"i000481,i001298,i001688,i001046,i000167,i000956,i000652,i000960,i001069,i001584"
u028824,"i001220,i001997,i001210,i000405,i000045,i000248,i000842,i000563,i000939,i002063"
u028830,"i001069,i000931,i001267,i001247,i000570,i001713,i001220,i000481,i001236,i001046"
u028831,"i001069,i000481,i001236,i001247,i001267,i000931,i000570,i001823,i001713,i001046"
u028834,"i000481,i001881,i000988,i001252,i001220,i001997,i001247,i000960,i001796,i001823"
u028844,"i000481,i002155,i000956,i000977,i001046,i001151,i000898,i001710,i001049,i001688"
u028845,"i000988,i001881,i000045,i001806,i001949,i000931,i002002,i001247,i001046,i000646"
u028847,"i001914,i001673,i001478,i001038,i001949,i001220,i001682,i001688,i000207,i000931"
u028850,"i000909,i001236,i001800,i001723,i000605,i000933,i000949,i001713,i001247,i001069"
u028852,"i000481,i001247,i001069,i000988,i001220,i001796,i001445,i001063,i000668,i001823"
u028854,"i001914,i001949,i001682,i001151,i000282,i001038,i001710,i001049,i000931,i001478"
u028856,"i001652,i001220,i001252,i000481,i000273,i000559,i001796,i001210,i001823,i000960"
u028859,"i000988,i000559,i000854,i001796,i001510,i002046,i000749,i001247,i001899,i001096"
u028863,"i001151,i001673,i001949,i001914,i001038,i001478,i001710,i001049,i001688,i000977"
u028865,"i001949,i001682,i001478,i001710,i001049,i001038,i001688,i001220,i000931,i000207"
u028870,"i001220,i001673,i001914,i001478,i001038,i001510,i001796,i001949,i001710,i001151"
u028879,"i001673,i001914,i001220,i001478,i001949,i001510,i001038,i001796,i000207,i001710"
u028884,"i000909,i001069,i001247,i001823,i000960,i001949,i000931,i001713,i001220,i001914"
u028894,"i001952,i000988,i002012,i001823,i000248,i000324,i000960,i001220,i000559,i000898"
u028901,"i001914,i001949,i001673,i001478,i001220,i001038,i000207,i001049,i001710,i001510"
u028911,"i001652,i000945,i001540,i000712,i000768,i001796,i001510,i001788,i000939,i000915"
u028916,"i001914,i001151,i001682,i001949,i001478,i001038,i000282,i000931,i001710,i001049"
u028919,"i001220,i001510,i001673,i001914,i001796,i001949,i001038,i001478,i001997,i001705"
u028932,"i001949,i001673,i001038,i001478,i001710,i001220,i001682,i001914,i001688,i000931"
u028933,"i001210,i000909,i001510,i001796,i001192,i001220,i000559,i000915,i001959,i000939"
u028935,"i001914,i001220,i001030,i000405,i001997,i001210,i000554,i001710,i000968,i001298"
u028938,"i001786,i001584,i000554,i000977,i000842,i000058,i001335,i000919,i000282,i001782"
u028940,"i001434,i001210,i000988,i000248,i002063,i001796,i001220,i000801,i001949,i000563"
u028950,"i001069,i000909,i000481,i001236,i001247,i000931,i001713,i001220,i001267,i001823"
u028952,"i000801,i001938,i001375,i001879,i000570,i000253,i001220,i000988,i000802,i000053"
u028971,"i001069,i001192,i001247,i001796,i001220,i001210,i001997,i000960,i001236,i001189"
u028975,"i001914,i001673,i001949,i001649,i001478,i001688,i001049,i001038,i001710,i001682"
u028988,"i001247,i001796,i001210,i000947,i000559,i000045,i000273,i001189,i001069,i001806"
u028991,"i001949,i001682,i001038,i001710,i001584,i001478,i001049,i000058,i001753,i001220"
u028993,"i000661,i000988,i001220,i000457,i000886,i001002,i000481,i001881,i001247,i000960"
u028997,"i000909,i001949,i001710,i001914,i000481,i000931,i001673,i001753,i001049,i001143"
u029000,"i001914,i001673,i001949,i001478,i001220,i001038,i000207,i000931,i001710,i001688"
u029003,"i000481,i000988,i000563,i000248,i000931,i000158,i001143,i001949,i001914,i002063"
u029004,"i000898,i001551,i001592,i000899,i001658,i001692,i000945,i000225,i001318,i000983"
u029005,"i001914,i001673,i001949,i001478,i001038,i001688,i000931,i000207,i001682,i001710"
u029018,"i001949,i001673,i001478,i001038,i001682,i001220,i001151,i000931,i001710,i001914"
u029020,"i001914,i001673,i001949,i001038,i001478,i000207,i001682,i000931,i001688,i001710"
u029025,"i001069,i001236,i000045,i001247,i001823,i000960,i002012,i002036,i001220,i000448"
u029027,"i000481,i001906,i001949,i000909,i001673,i001710,i001914,i000619,i001143,i001046"
u029030,"i001220,i001510,i001796,i001914,i001673,i001997,i001151,i001478,i001949,i000282"
u029037,"i001252,i001823,i000481,i000559,i001510,i001796,i001247,i001220,i000960,i000915"
u029041,"i001247,i000947,i001210,i000045,i000263,i000931,i000368,i001069,i001192,i000448"
u029043,"i001220,i001949,i001478,i001038,i001914,i001682,i001710,i000931,i001510,i001049"
u029056,"i001069,i001247,i000931,i000481,i001236,i001210,i000559,i001220,i000570,i001823"
u029065,"i001914,i001673,i001949,i001478,i001220,i001710,i001049,i001038,i001688,i000931"
u029072,"i001151,i000110,i000282,i000898,i001949,i001914,i001673,i001478,i001682,i001710"
u029079,"i001069,i001247,i001267,i000949,i000931,i001220,i000977,i001236,i001989,i001710"
u029081,"i001949,i001673,i001649,i001688,i001038,i000956,i001049,i001710,i001478,i001584"
u029085,"i000988,i000960,i001208,i000504,i001823,i001881,i001247,i001236,i001003,i000152"
u029086,"i001914,i001673,i001220,i001949,i001478,i001038,i001710,i001049,i001510,i001796"
u029100,"i001510,i000559,i001220,i001796,i001952,i001997,i000915,i001210,i001959,i000248"
u029105,"i000481,i001069,i001247,i001220,i001236,i000960,i000559,i001823,i000915,i001100"
u029106,"i001914,i001673,i001478,i001220,i001949,i001038,i001688,i001710,i000207,i000282"
u029112,"i001949,i001673,i001038,i001682,i001478,i000931,i001049,i001710,i001914,i001688"
u029113,"i001652,i001247,i000045,i001796,i001510,i002046,i001267,i000368,i001375,i000263"
u029117,"i000854,i001881,i000988,i001067,i000216,i001003,i001723,i001825,i000457,i000595"
u029118,"i001069,i001663,i001749,i001247,i000960,i001823,i000104,i001949,i000093,i001465"
u029122,"i001922,i001675,i000601,i001771,i002093,i000691,i000941,i001353,i001287,i001164"
u029129,"i001949,i000559,i001796,i001710,i001510,i001673,i002046,i001992,i001049,i001143"
u029138,"i001220,i001914,i001673,i001949,i001478,i001510,i001705,i001038,i001049,i001688"
u029143,"i001914,i001673,i001038,i001949,i001478,i000931,i001682,i000207,i001688,i001649"
u029144,"i001069,i001823,i000960,i001267,i001247,i001189,i001584,i000570,i000559,i000931"
u029145,"i001559,i001151,i002056,i001688,i000282,i000413,i000988,i001584,i000854,i000025"
u029153,"i001220,i001510,i001796,i001914,i001997,i001478,i001949,i001673,i001151,i001038"
u029168,"i000198,i001881,i000152,i000759,i002002,i000988,i001192,i001220,i000960,i001146"
u029182,"i001682,i001922,i001801,i001675,i000956,i002093,i000554,i000282,i000306,i000805"
u029184,"i000909,i000931,i001710,i000945,i001069,i001599,i000939,i001914,i000130,i001673"
u029187,"i001771,i001625,i001991,i001287,i001952,i002056,i001801,i000248,i000805,i001222"
u029189,"i000208,i000539,i000833,i002060,i000302,i000092,i000836,i000095,i000379,i000070"
u029202,"i001069,i001247,i001663,i001723,i001236,i001220,i000960,i001823,i001796,i001997"
u029206,"i001914,i001673,i001949,i001478,i001682,i001038,i001688,i000931,i001710,i000207"
u029213,"i000805,i001455,i001445,i000652,i001949,i001823,i000405,i001210,i001069,i000956"
u029221,"i001952,i000988,i001823,i000248,i001949,i001220,i001124,i000481,i000915,i001914"
u029229,"i000833,i002060,i000302,i000539,i000208,i001437,i000836,i000306,i000379,i001247"
u029237,"i001749,i000945,i000093,i001588,i001243,i001599,i001192,i001692,i000104,i001540"
u029240,"i001220,i000405,i001997,i001210,i000919,i001243,i001665,i000968,i001710,i002138"
u029241,"i001220,i001914,i001673,i001949,i001796,i001510,i001038,i001478,i001710,i001997"
u029245,"i000481,i000559,i001796,i001247,i000612,i001997,i001220,i001823,i000960,i001510"
u029254,"i001151,i000282,i001320,i001026,i001113,i001335,i001362,i001595,i000317,i000218"
u029264,"i001949,i001478,i001038,i001710,i001688,i001049,i001682,i000207,i000931,i001584"
u029265,"i001220,i001510,i001796,i001673,i001914,i001949,i001478,i001038,i001997,i001705"
u029268,"i001673,i001220,i001949,i001478,i001038,i001796,i001914,i001510,i000207,i001049"
u029277,"i000481,i001220,i000988,i001247,i001510,i000559,i001997,i001796,i000960,i001823"
u029280,"i001220,i001949,i001038,i001478,i001682,i001710,i001796,i001510,i001705,i001049"
u029283,"i001445,i000306,i001247,i000405,i001314,i001823,i000805,i000269,i000956,i000939"
u029295,"i000909,i000559,i001510,i001220,i001796,i000915,i000931,i001191,i000612,i001997"
u029299,"i001914,i001038,i001673,i001478,i001220,i001949,i000207,i001510,i001796,i001710"
u029301,"i000833,i000302,i000539,i000481,i002060,i000208,i000140,i001220,i001247,i001528"
u029305,"i001069,i001247,i001220,i001823,i001236,i000960,i001997,i001796,i000939,i001210"
u029310,"i001069,i001510,i001796,i001247,i001220,i000045,i001375,i000084,i000949,i000570"
u029319,"i000405,i000956,i000464,i001220,i000294,i000821,i000931,i001959,i001649,i000915"
u029327,"i000273,i001247,i000559,i000749,i001510,i000248,i001210,i000915,i001796,i002012"
u029330,"i001069,i000931,i000481,i000302,i001881,i001267,i001236,i000570,i000988,i001823"
u029331,"i001949,i001649,i001682,i001688,i001038,i000956,i001710,i001478,i001584,i001049"
u029337,"i001949,i001478,i001914,i001673,i001038,i001220,i000207,i001688,i000931,i001049"
u029341,"i000695,i001652,i001247,i001510,i001796,i000915,i001959,i001063,i000269,i001260"
u029345,"i001749,i001997,i000939,i000945,i001692,i000822,i001220,i001599,i000104,i001243"
u029347,"i001362,i001320,i000927,i002155,i000372,i000218,i001335,i002056,i001949,i001710"
u029349,"i001220,i001510,i001796,i001914,i001949,i001038,i001478,i001997,i001673,i000207"
u029350,"i001652,i000909,i001510,i001796,i001674,i000559,i001247,i000915,i001210,i000939"
u029361,"i001914,i001949,i001673,i001038,i001478,i001049,i001688,i001220,i001682,i001584"
u029367,"i000909,i001663,i000960,i001046,i001247,i001220,i001914,i001997,i000805,i000931"
u029368,"i001151,i000282,i000898,i001949,i001682,i001710,i001478,i001049,i000110,i000931"
u029375,"i000695,i001688,i000931,i000920,i000588,i000593,i000401,i001949,i001673,i002056"
u029379,"i000481,i001220,i001236,i001247,i000960,i001796,i001881,i001210,i000988,i001510"
u029381,"i001692,i001243,i000945,i001540,i001510,i001796,i000822,i000039,i001998,i000460"
u029385,"i001881,i001652,i001247,i002012,i001510,i001063,i001796,i000306,i000759,i001121"
u029388,"i000045,i001247,i001236,i001879,i000949,i001210,i002046,i001192,i000947,i001510"
u029390,"i001914,i001949,i001673,i001478,i001038,i001151,i001688,i000282,i000931,i001682"
u029398,"i001673,i001478,i001220,i001949,i001038,i001710,i001796,i001049,i001510,i000207"
u029399,"i000198,i001220,i000949,i000594,i001247,i000448,i002046,i001069,i000559,i000273"
u029400,"i001335,i000943,i001914,i002093,i001675,i001922,i001038,i001003,i000208,i001553"
u029404,"i001455,i000919,i000405,i000457,i001673,i000306,i001030,i000939,i001997,i001830"
u029407,"i001030,i000405,i001681,i000866,i001597,i000457,i000968,i001314,i000652,i000211"
u029417,"i001652,i000887,i000909,i001649,i001949,i000915,i001674,i000977,i001914,i000559"
u029421,"i000457,i001717,i001554,i001881,i000405,i002012,i001247,i000366,i000070,i001823"
u029422,"i000481,i001220,i001881,i000988,i001247,i001510,i001796,i001210,i000960,i000915"
u029425,"i001881,i000988,i001952,i001247,i000960,i001796,i001823,i001208,i001710,i001210"
u029430,"i001673,i001914,i001949,i001220,i001478,i001710,i001038,i001049,i001682,i000931"
u029435,"i000988,i000222,i001796,i000025,i001450,i001823,i000759,i000412,i000826,i001459"
u029443,"i001069,i001220,i001512,i000561,i001948,i001210,i001695,i001949,i000559,i000329"
u029445,"i001069,i001675,i001236,i001220,i000960,i000084,i001723,i000949,i000045,i001823"
u029446,"i001220,i001914,i001673,i001949,i001478,i001038,i001510,i001796,i000931,i000207"
u029462,"i001247,i001559,i000045,i000786,i000306,i001997,i000842,i000064,i001191,i001046"
u029467,"i000555,i000324,i000899,i001696,i001220,i000983,i000811,i000939,i001673,i001592"
u029470,"i001069,i000652,i001723,i000931,i000084,i002046,i001236,i001823,i000448,i000949"
u029472,"i000555,i000560,i000899,i001682,i000273,i001220,i000811,i001100,i000634,i001231"
u029476,"i001069,i000481,i000559,i001220,i001952,i000949,i000988,i001247,i000909,i001823"
u029480,"i000481,i001710,i001949,i001010,i002132,i001673,i002146,i001914,i000931,i000510"
u029488,"i001236,i001247,i001220,i000084,i001192,i000045,i001375,i001997,i001879,i000561"
u029491,"i001914,i001673,i001949,i001151,i001038,i001478,i001220,i001682,i001688,i001049"
u029494,"i000909,i001540,i001243,i000939,i000460,i001210,i001949,i001710,i001914,i000931"
u029505,"i000327,i001736,i001220,i000110,i000939,i001592,i000983,i000899,i001437,i001696"
u029506,"i000988,i001247,i000960,i000646,i001823,i001881,i002012,i001949,i000481,i001710"
u029521,"i000945,i000104,i001692,i000918,i001927,i000939,i000325,i000093,i001243,i001510"
u029526,"i001952,i001220,i000248,i000988,i001002,i001247,i000481,i001881,i000559,i001796"
u029530,"i001069,i001823,i000084,i001236,i000211,i001247,i000045,i000448,i002046,i001267"
u029542,"i001069,i001236,i000084,i001220,i001247,i002046,i000960,i001723,i000448,i001796"
u029543,"i001267,i000909,i001949,i001247,i000559,i000931,i000570,i001210,i001673,i001143"
u029545,"i001069,i001723,i001955,i001236,i000198,i000931,i001247,i001909,i000211,i001220"
u029548,"i001220,i001673,i001510,i001796,i001914,i001038,i001478,i001949,i001710,i001997"
u029553,"i001069,i001236,i000931,i001247,i001267,i000570,i000949,i001823,i000481,i001220"
u029559,"i001949,i001673,i001038,i001478,i001710,i000931,i001682,i000282,i001688,i000207"
u029561,"i001220,i001914,i001510,i001796,i001997,i001038,i001673,i001949,i001478,i001049"
u029576,"i001069,i000931,i001236,i000570,i001723,i000084,i001879,i001247,i000045,i002046"
