uid,prediction
u028663,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028668,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028671,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028672,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028678,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028679,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028692,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028697,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028698,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028700,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028704,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028709,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028710,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028714,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028715,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028717,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028722,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028726,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028731,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028732,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028735,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028736,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028737,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028741,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028748,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028771,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028775,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028780,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028782,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028790,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028794,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028800,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028803,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028808,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028821,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028824,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028830,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028831,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028834,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028844,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028845,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028847,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028850,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028852,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028854,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028856,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028859,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028863,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028865,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028870,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028879,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028884,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028894,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028901,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028911,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028916,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028919,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028932,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028933,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028935,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028938,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028940,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028950,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028952,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028971,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028975,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028988,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028991,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028993,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u028997,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029000,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029003,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029004,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029005,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029018,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029020,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029025,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029027,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029030,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029037,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029041,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029043,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029056,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029065,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029072,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029079,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029081,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029085,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029086,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029100,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029105,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029106,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029112,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029113,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029117,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029118,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029122,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029129,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029138,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029143,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029144,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029145,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029153,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029168,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029182,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029184,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029187,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029189,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029202,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029206,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029213,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029221,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029229,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029237,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029240,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029241,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029245,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029254,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029264,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029265,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029268,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029277,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029280,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029283,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029295,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029299,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029301,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029305,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029310,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029319,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029327,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029330,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029331,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029337,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029341,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029345,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029347,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029349,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029350,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029361,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029367,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029368,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029375,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029379,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029381,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029385,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029388,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029390,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029398,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029399,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029400,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029404,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029407,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029417,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029421,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029422,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029425,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029430,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029435,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029443,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029445,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029446,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029462,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029467,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029470,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029472,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029476,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029480,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029488,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029491,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029494,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029505,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029506,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029521,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029526,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029530,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029542,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029543,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029545,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029548,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029553,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029559,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029561,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029576,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029591,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029595,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029598,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029605,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029610,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029615,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029624,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029632,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029634,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029642,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029654,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029659,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029662,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029663,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029665,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029674,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029677,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029681,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029686,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029694,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029695,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029700,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029716,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029719,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029733,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029737,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029738,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029740,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029756,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029758,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029759,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029760,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029763,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029769,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029775,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029778,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029779,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029787,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029795,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029805,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029806,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029810,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029817,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029827,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029831,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029840,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029857,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029861,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029863,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029865,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029866,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029870,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029890,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029902,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029906,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029934,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029936,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029939,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029940,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029949,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029950,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029954,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029967,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029983,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029985,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u029987,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030005,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030015,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030028,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030037,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030045,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030048,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030049,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030050,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030053,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030056,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030065,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030068,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030078,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030079,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030085,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030086,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030087,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030088,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030095,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030096,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030098,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030102,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030110,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030111,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030115,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030123,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030134,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030148,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030153,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030161,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030162,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030164,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030170,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030172,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030174,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030176,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030177,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030182,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030190,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030191,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030194,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030198,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030199,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030202,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030204,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030206,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030211,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030214,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030217,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030220,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030221,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030226,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030229,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030230,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
